Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,779.0,0,0.0,15,1386.35,0.016666667,0.02747619,6.344631767,0.0,Aug,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,197.3777778,0.025,0.0525,0.0,0.0,Feb,2,6,6,1,Returning_Visitor,False,False
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,May,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,11,257.75,0.0,0.024242424,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,Nov,3,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,51,1424.866667,0.004081633,0.020779221,0.0,0.6,May,2,2,4,1,Returning_Visitor,False,False
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
8,108.7,0,0.0,85,2651.943186,0.000888889,0.01426455,0.898495409,0.0,Jul,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,52,1218.1,0.001282051,0.030448718,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
1,90.0,0,0.0,30,860.3166667,0.0,0.008888889,0.0,0.0,May,1,1,1,7,Returning_Visitor,False,False
1,41.0,0,0.0,6,68.5,0.0,0.033333333,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,Dec,2,4,3,10,New_Visitor,False,False
0,0.0,0,0.0,49,2990.3125,0.012244898,0.038231293,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0,0.0,1,14.0,104,7181.877778,0.008843537,0.023737786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
18,1012.5,6,114.3333333,106,3163.096825,0.011664747,0.021393867,1.307682317,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,56.5,0.0,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
9,208.2666667,0,0.0,19,543.775,0.0,0.002380952,0.0,0.0,May,3,2,3,11,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True,False
16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386243,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,11.0,0,0.0,104,4877.257071,0.003921569,0.020140056,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
2,53.4,0,0.0,3,66.4,0.0,0.04,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,True,False
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,1,3,4,Returning_Visitor,True,True
16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,2028.5,0.0,0.036363636,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
3,93.5,0,0.0,8,170.25,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,False
5,86.16666667,1,13.0,55,1546.503822,0.015577078,0.019159146,9.139760775,0.0,May,2,2,1,2,Returning_Visitor,True,False
6,92.0,3,101.0,76,5186.116667,0.004878049,0.024837398,6.548011382,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,116.5,0,0.0,15,320.25,0.0,0.005882353,0.0,0.0,Dec,1,1,4,6,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.033333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
11,286.9333333,0,0.0,119,7609.82065,0.0032,0.015231111,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,201.0,0.0,0.0625,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,100,2852.013141,0.000444444,0.024301656,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,94.6,1,74.6,16,199.0,0.0,0.015789474,0.0,0.0,Jul,1,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,6,172.2083333,0.033333333,0.044444444,0.0,0.0,Dec,3,2,6,2,New_Visitor,False,True
4,322.5,1,29.0,78,3098.992857,0.007692308,0.022124542,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,28.0,0,0.0,115,1822.008117,0.001169591,0.007901699,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,88.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
6,140.0,1,12.0,52,723.315873,0.001212121,0.006277056,4.504381818,0.0,May,3,2,4,11,Returning_Visitor,False,False
0,0.0,0,0.0,36,788.5,0.0,0.025,0.0,0.0,Nov,2,6,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,62,1471.858333,0.060655738,0.080437158,0.0,1.0,May,3,2,3,13,Returning_Visitor,True,False
0,0.0,16,1210.397619,5,279.8571429,0.003174603,0.012764202,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
1,10.0,0,0.0,254,6308.063793,0.002513228,0.01518288,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,271.3333333,0,0.0,54,3510.416667,0.003571429,0.010714286,9.865125,0.0,May,2,2,4,6,Returning_Visitor,False,True
2,33.75,0,0.0,6,96.0,0.0,0.025,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,7,203.5,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,True,False
0,0.0,0,0.0,2,51.0,0.0,0.05,0.0,0.0,May,3,2,1,7,Returning_Visitor,True,False
0,0.0,0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,Aug,2,2,7,2,Returning_Visitor,False,False
3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
7,149.9166667,0,0.0,31,1539.791667,0.0,0.011728395,19.1105,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,119.0,0,0.0,12,297.6666667,0.0,0.008333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
3,315.3333333,1,141.5,42,3009.0875,0.004021164,0.0323655,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,32,1277.75,0.0,0.006060606,78.12165404,0.0,Dec,8,13,9,20,Other,False,True
0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,419.0,0.0,0.01,0.0,0.0,May,2,2,5,4,Returning_Visitor,True,False
1,216.6,0,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
0,0.0,1,242.8,73,1860.95,0.005405405,0.019527027,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
6,43.1,0,0.0,56,1056.15,0.026502732,0.055331772,4.163259563,0.2,May,3,2,4,4,Returning_Visitor,False,False
0,0.0,1,113.0,27,3178.583333,0.025,0.04047619,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,Nov,2,2,4,20,Returning_Visitor,True,False
0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False,False
0,0.0,0,0.0,4,259.0,0.1,0.15,0.0,0.6,May,2,4,3,1,Returning_Visitor,False,False
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,June,2,2,1,4,Returning_Visitor,False,True
5,543.0,6,320.5,20,2039.0,0.0,0.016296296,25.38925926,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
4,82.0,0,0.0,32,1040.166667,0.011764706,0.041176471,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
11,752.3833333,3,14.0,108,4575.477552,0.016945141,0.026110286,3.401438792,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1266.333333,0.005882353,0.026470588,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
2,168.4,0,0.0,10,208.0,0.0,0.008333333,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,False
2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
1,20.2,0,0.0,13,227.6,0.0,0.0,42.29306752,0.0,Jul,2,2,3,3,New_Visitor,False,False
0,0.0,0,0.0,45,1438.722222,0.004545455,0.027727273,0.0,0.8,May,4,2,3,4,Returning_Visitor,False,False
2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
6,465.8333333,2,71.0,26,1558.0,0.006666667,0.013333333,7.169617487,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,499.6666667,0.01,0.03,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,249.0,0.0,0.066666667,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,2371.122222,0.0,0.012903226,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,14,2425.0,0.0,0.007142857,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,98.0,0,0.0,44,2279.222222,0.001111111,0.012301587,7.0182,0.0,May,3,2,7,4,Returning_Visitor,False,False
3,52.53333333,0,0.0,16,2059.3,0.0,0.027777778,26.18852293,0.0,Jul,5,11,1,1,Returning_Visitor,False,True
3,49.4,0,0.0,11,285.6,0.0,0.021428571,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
6,175.0,0,0.0,6,262.0,0.0,0.018181818,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,156.5333333,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,316.6,0.0,0.022222222,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,68.0,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
1,25.0,0,0.0,35,1570.5,0.0,0.002941176,13.07329412,0.0,May,2,2,6,4,Returning_Visitor,True,True
0,0.0,0,0.0,11,577.0,0.018181818,0.027272727,0.0,0.2,Feb,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,13.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,73.70833333,5,188.0,80,3313.073936,0.022621723,0.059636655,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,8,203.0,0.0,0.00952381,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
6,326.25,4,94.0,128,5062.213753,0.000854701,0.01791847,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,437.1666667,0.011111111,0.033333333,0.0,0.0,Feb,2,4,1,3,Returning_Visitor,False,False
3,103.6,0,0.0,39,1003.38,0.068292683,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,May,2,4,6,4,Returning_Visitor,False,True
0,0.0,0,0.0,6,93.0,0.0,0.033333333,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Returning_Visitor,False,False
2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,False,False
10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,127.75,0.053333333,0.075,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,64.0,0.0,0.05,0.0,0.4,May,2,5,3,1,Returning_Visitor,False,False
5,92.75,1,74.75,84,2756.215152,0.0,0.002462121,0.0,0.0,Mar,2,2,9,3,New_Visitor,True,False
0,0.0,0,0.0,27,2514.25,0.0,0.006666667,31.40784,0.0,May,2,2,3,5,New_Visitor,False,True
0,0.0,1,14.0,34,3900.428571,0.035714286,0.078938839,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
1,100.0,0,0.0,9,246.1666667,0.0,0.025,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,True,False
1,57.5,0,0.0,32,534.2638889,0.0,0.011111111,87.74978701,0.0,Dec,1,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,Oct,4,2,1,20,Returning_Visitor,True,True
0,0.0,0,0.0,5,27.2,0.0,0.04,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036,0.0,Nov,2,2,3,11,Returning_Visitor,True,True
0,0.0,0,0.0,8,198.9,0.0875,0.116666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,129.3333333,0.0,0.0125,0.0,0.6,May,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
1,10.0,3,47.66666667,34,944.297619,0.0,0.0125,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2,30.0,1,134.0,31,519.9166667,0.0,0.001470588,0.0,0.0,May,2,2,7,18,New_Visitor,False,False
0,0.0,0,0.0,28,608.5227273,0.015384615,0.021952663,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
7,79.2,0,0.0,30,1011.916667,0.0,0.018285714,12.9058765,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
2,7.0,0,0.0,27,541.2071429,0.008888889,0.029320988,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Mar,4,1,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,False,False
5,222.75,0,0.0,31,4374.416667,0.011764706,0.025098039,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,False,False
9,228.2,1,0.0,7,186.4,0.02,0.03,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
4,71.5,0,0.0,42,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,False
6,123.5416667,0,0.0,12,189.0,0.0,0.014285714,0.0,0.0,Dec,3,12,3,1,New_Visitor,False,False
5,232.4,0,0.0,6,190.4,0.042857143,0.061904762,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
1,3.0,2,34.0,41,1021.519444,0.009302326,0.017829457,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,30,390.6666667,0.006666667,0.056666667,0.0,0.0,Mar,2,6,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,903.1634615,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,False
5,83.0,0,0.0,5,29.5,0.044444444,0.059259259,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
8,173.4115512,0,0.0,162,5721.800123,0.001142857,0.009090249,17.79812649,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,26.0,0,0.0,4,636.0,0.0,0.025,0.0,0.2,May,3,2,1,19,Returning_Visitor,False,False
7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
15,104.6545455,1,148.0,48,1029.170303,0.001724138,0.022131145,16.96712066,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
1,81.6,0,0.0,10,107.2,0.018181818,0.027272727,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
1,34.5,0,0.0,24,819.15,0.0,0.001449275,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,897.6666667,0.011764706,0.017016807,5.220705882,0.0,May,3,2,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,9,76.0,0.0,0.02962963,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,313.0178571,0.0,0.016071429,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,1,83.0,16,223.0,0.0,0.023529412,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,54.0,0.0,0.033333333,0.0,0.0,Nov,1,1,5,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
10,464.15,4,160.5,26,1975.633333,0.017647059,0.029411765,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
13,313.0333333,0,0.0,135,3700.495815,0.004662005,0.014626073,3.348407692,0.0,May,2,4,1,4,Returning_Visitor,False,False
5,54.0,0,0.0,16,487.6666667,0.0,0.026315789,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
19,739.1948718,1,8.0,114,4269.493146,0.001574803,0.016980377,8.466384757,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,389.0,0.122222222,0.122222222,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,239.0,0.048888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,61.5,0.028571429,0.085714286,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
2,98.0,0,0.0,15,947.0,0.00625,0.006666667,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,432.0,0.0,0.014285714,270.7846931,0.0,Nov,2,4,1,8,New_Visitor,False,True
7,989.9,0,0.0,27,1474.233333,0.013333333,0.025634921,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
8,162.4166667,2,102.0,25,357.1666667,0.007407407,0.015873016,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,True,False
8,178.1666667,1,17.0,52,3095.975,0.012280702,0.02251462,12.13161988,0.0,May,4,1,6,6,Returning_Visitor,False,False
3,37.58333333,0,0.0,67,1982.523611,0.004411765,0.010971792,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
1,43.4,0,0.0,29,432.0222222,0.0,0.006896552,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,38,1326.430556,0.005263158,0.016666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1102.85,0.009195402,0.028275862,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
2,42.4,0,0.0,24,2095.819048,0.025,0.041319444,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
4,158.2,0,0.0,62,4402.25,0.0,0.001041667,246.7585902,0.0,Oct,4,1,8,2,New_Visitor,False,False
1,19.0,1,14.0,74,2408.579762,0.0,0.016621622,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,363.25,0.0,0.007142857,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,100.0666667,0,0.0,30,310.3355556,0.0,0.000480769,28.52395644,0.0,Jul,2,2,5,2,Returning_Visitor,True,True
1,17.5,0,0.0,8,163.0,0.0,0.011111111,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,False
7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,0.0,Sep,2,4,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,55.0,0.066666667,0.133333333,0.0,0.6,May,1,8,4,20,Returning_Visitor,False,False
0,0.0,0,0.0,11,109.5,0.0,0.022222222,0.0,0.0,Dec,4,1,1,8,New_Visitor,False,False
6,161.52,0,0.0,14,295.6974359,0.0,0.026315789,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
6,85.2,0,0.0,11,203.0,0.0,0.0,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
1,35.75,0,0.0,7,1173.0,0.0,0.028571429,76.7809411,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,100.0,0.0,0.033333333,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,True,False
0,0.0,1,222.0,25,1545.833333,0.007692308,0.024358974,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,99.66666667,0.0,0.04,0.0,0.6,May,2,2,5,4,Returning_Visitor,False,False
3,54.8,1,28.2,24,203.0677778,0.0,0.008,44.35972562,0.0,June,2,2,1,4,Returning_Visitor,False,True
6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,Aug,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,948.3428571,0.0,0.009,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,393.0,0.02,0.06,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
10,198.5,2,158.0,6,73.21428571,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,22.2,0,0.0,43,1257.9,0.00952381,0.020634921,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,False
4,59.25,0,0.0,9,139.25,0.015384615,0.031538462,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,112,6673.291392,0.0,0.008744589,5.468093499,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,95.0,0,0.0,27,808.7,0.006896552,0.010344828,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
1,10.0,0,0.0,82,706.2996032,0.0,0.002439024,0.0,1.0,May,2,2,4,2,Returning_Visitor,True,False
1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0.0,0.0,Dec,1,1,4,10,Returning_Visitor,False,False
2,132.0,1,28.2,35,1356.866667,0.0,0.010526316,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,24,671.0886525,0.026666667,0.036566293,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,168.0,0.04,0.08,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,21.25,0,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
